category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Fashion,Spring,Thursday,1379.50632471557,761.1833049885206,9.137034092336807,406,1267.5372311097371,4.281994357520308,173,0,0,1,220,2025,8,6,29,382,2,1,4,111.96909360583277,126.04596319520412,1.0883359406396316,0.4482205037041325,8,395.1364
Sports,Winter,Friday,1569.5767192334197,937.7132637945714,10.9604712154219,305,1496.537894404726,3.1579055739832063,358,0,0,0,167,2025,6,28,25,171,4,3,0,73.03882482869358,172.0330045155424,1.0488051957132338,0.40256933458305244,6,73.110725
Beauty,Summer,Thursday,1497.7493890102005,802.077512846979,12.593646216349415,116,1536.828156007431,2.469401787352826,378,0,0,0,322,2024,6,3,21,77,0,2,4,-39.07876699723056,188.6212592594796,0.9745718043722245,0.4644781572055668,6,60.339825
Home,Summer,Monday,1883.5096660750974,979.8229178708248,4.67216430935808,357,1894.7770501436446,4.172242696815974,447,1,0,0,179,2024,7,18,27,250,3,2,1,-11.267384068547244,88.00066638167026,0.9940534512661038,0.47978874994966003,7,340.42798
Beauty,Summer,Monday,615.1461783952011,409.0611854764927,10.926384814797805,451,562.1190163623008,4.2533126312023715,353,0,0,0,329,2024,7,25,28,223,0,2,1,53.027162032900264,67.21323862498227,1.0943344033725464,0.3350179195721329,7,414.95322
Home,Summer,Sunday,2080.6281501100348,1073.98347271236,8.380768972501285,27,2275.5544099128015,4.531255444942931,71,0,0,0,50,2025,4,24,16,63,3,2,3,-194.9262598027667,174.37263843754926,0.9143390028585446,0.48381767657254754,4,83.903336
Beauty,Autumn,Thursday,1159.6902729304743,617.6626667413915,18.213149992344086,322,1249.489425290172,2.405670141990013,334,0,0,0,301,2024,10,20,39,147,0,0,4,-89.7991523596977,211.21612885545179,0.9281313226489745,0.46738997372066293,10,146.99129
Sports,Summer,Wednesday,2979.8770595427536,1246.8815409235242,36.337501914890595,92,2836.381370067009,3.3340694639340014,344,1,0,0,87,2025,12,22,48,110,4,2,6,143.4956894757447,1082.8128835727337,1.050591112672678,0.5815661129607637,12,75.607925
Home,Spring,Sunday,3389.012567408906,2311.8189417653766,4.179212670158323,431,3133.0327049509365,3.624259282260881,198,0,1,0,33,2025,10,3,37,308,3,1,3,255.97986245796938,141.6340426104109,1.0817035398492523,0.3178488141361793,10,301.67987
Fashion,Spring,Wednesday,2044.8455802426797,1403.5202083002282,28.810716957895824,297,2225.774688779686,5.0,159,0,0,1,275,2024,10,27,40,310,2,1,6,-180.9291085370064,589.134672349761,0.9187118492050947,0.31363022134235674,10,291.86212
Beauty,Autumn,Sunday,651.4323143699633,353.87422571724795,27.491320176525107,479,646.3696140564676,3.688559023514659,164,0,0,0,141,2025,8,8,30,264,0,0,3,5.062700313495611,179.08734327679417,1.0078325159527894,0.45677514315589396,8,291.2454
Beauty,Spring,Monday,1101.8067339454474,633.0111002316326,3.8301679465343064,203,1060.1952319842094,2.8574383183821777,188,0,0,1,206,2024,6,19,23,117,0,1,1,41.61150196123799,42.20104835633505,1.0392489050185219,0.425479005773644,6,70.312805
Home,Spring,Sunday,2036.7946354120618,1021.3004075589216,36.902896196232,470,2032.8668949619862,4.007718325328354,270,0,0,0,224,2025,11,18,43,351,3,1,3,3.9277404500755893,751.6362100365352,1.0019321188513668,0.4985746771901216,11,341.19485
Fashion,Summer,Monday,922.6716484834004,477.5035551857274,22.738888086272784,224,973.0023063759671,4.7166193580572795,172,0,1,0,113,2024,8,15,31,263,2,2,1,-50.330657892566705,209.80527355240864,0.9482728277592397,0.4824772648313166,8,236.49225
Fashion,Spring,Friday,999.720752476793,620.1364829994961,14.54902084542737,290,933.4163326542256,4.567647260072585,149,0,0,0,278,2025,7,23,28,252,2,1,0,66.30441982256741,145.44958067391195,1.0710341328976178,0.3796902970523345,7,286.22495
Sports,Autumn,Wednesday,1705.609712934311,712.2107512340036,30.261543339812267,229,1796.858411294898,4.193258715029459,190,1,1,0,353,2025,1,14,3,211,4,0,6,-91.24869836058701,516.1438224876641,0.9492176468735625,0.5824304084146398,1,212.73427
Fashion,Summer,Thursday,1837.5871963070538,1063.170839234754,10.294618336065362,451,1929.2632410404924,3.9838426569757157,378,1,0,0,5,2024,4,16,15,474,2,2,4,-91.67604473343863,189.17258845221534,0.9524813188873097,0.4214310801841796,4,273.11002
Fashion,Winter,Sunday,2524.6130817530866,1446.8418306934354,27.740393481852816,468,2544.480880290044,2.2125733833843753,357,0,0,0,212,2024,7,3,25,275,2,3,3,-19.867798536957253,700.3376027726367,0.9921918067096293,0.42690551627469536,7,120.92852
Fashion,Summer,Monday,1392.7838355054082,892.6401246947561,1.5884483028898888,298,1494.6916807283524,3.8179665185375984,266,1,0,0,256,2024,9,25,36,311,2,2,1,-101.90784522294416,22.123651198010357,0.9318201562657489,0.35909643554210396,9,190.77866
Electronics,Autumn,Saturday,9023.625611436473,3824.068926638588,33.57632150437088,353,8359.745524619884,3.9246981837722155,427,0,0,0,334,2024,2,15,7,394,1,0,2,663.880086816589,3029.801546646663,1.0794139109691112,0.5762159146106425,2,182.53452
Sports,Summer,Wednesday,2740.9666249084153,1843.0412083029648,17.92683388085274,203,2793.3075790384187,3.6880632280242347,499,0,0,0,30,2024,5,19,19,151,4,2,6,-52.34095413000341,491.36853357694764,0.9812620154963309,0.3275944363735013,5,162.17906
Beauty,Summer,Sunday,896.3126254982205,438.2052174503908,25.46771657431767,167,887.231733175857,4.294969921242555,278,0,0,0,347,2025,9,8,34,119,0,2,3,9.080892322363525,228.2703590817122,1.010235085133687,0.51110225943006,9,160.69089
Home,Autumn,Tuesday,1190.5798190191058,530.3243222367578,8.849512792267348,474,1172.0763305718515,3.6768015380591135,461,0,0,1,82,2025,9,2,33,340,3,0,5,18.503488447254313,105.3605133862492,1.0157869312472392,0.5545663434193928,9,285.92462
Beauty,Summer,Friday,932.7714843418189,539.7985398694146,27.082948506337917,113,886.6106889746441,3.54200575649804,332,0,1,0,236,2024,6,25,24,81,0,2,0,46.16079536717484,252.62202078609866,1.052064334370432,0.42129605275154114,6,138.94173
Sports,Autumn,Friday,1333.7846749918451,909.4685255403812,30.889611035731065,43,1299.7143877055164,4.527298405156578,349,1,1,0,344,2024,7,17,27,61,4,0,0,34.07028728632872,412.0008981591707,1.0262136724872881,0.3181294232924503,7,90.32575
Home,Autumn,Saturday,3196.8382652202426,1841.3378428668907,18.92852747537595,111,2946.302533752009,3.5104879003570217,227,1,0,1,361,2025,9,12,34,124,3,0,2,250.53573146823373,605.1144093755455,1.0850339463100505,0.4240128245149012,9,119.58835
Sports,Winter,Monday,3502.4721457230735,1485.2444229463183,24.709076962471773,136,3328.4686078495506,3.845257850497386,46,0,0,0,323,2025,10,19,39,119,4,3,1,174.00353787352287,865.4285380758507,1.0522773558576366,0.575943972956366,10,108.314964
Fashion,Spring,Sunday,1675.2035871262174,986.741714753157,18.253036952895943,223,1598.802613238198,4.428271895777318,8,0,0,0,253,2024,8,11,30,247,2,1,3,76.40097388801928,305.77552979438684,1.0477863704095889,0.41097206194150093,8,228.12737
Home,Spring,Wednesday,3437.9815320679886,2183.25877634324,35.76365477031382,334,3589.7119426777463,3.092531874122744,280,0,1,0,118,2024,10,18,39,236,3,1,6,-151.73041060975766,1229.5478461959412,0.9577318701242155,0.3649591319852197,10,135.01683
Fashion,Summer,Monday,1245.6988868838093,849.895568726809,19.914767220572767,441,1133.2248408217913,3.0165695674870414,288,0,0,0,30,2024,6,13,22,360,2,2,1,112.47404606201803,248.07803359217667,1.0992513065460638,0.3177359491322387,6,137.28574
Beauty,Summer,Friday,624.3458414308703,413.65414721708777,33.67234836115276,305,643.2250992009353,4.750558108955596,428,0,0,0,111,2025,6,14,23,190,0,2,0,-18.87925777006501,210.23190670497308,0.970649065477205,0.3374599144136544,6,285.29993
Beauty,Winter,Monday,1470.9402496046187,666.5507741420754,32.05408233080994,188,1388.982374239383,3.385101597419514,197,1,0,0,254,2025,7,12,26,116,0,3,1,81.95787536523562,471.4963986452857,1.0590056986217096,0.5468539430332123,7,70.98724
Home,Winter,Friday,3088.376690588416,1272.675733384036,16.42019285393426,89,2830.1028548752442,4.28470270218027,108,0,0,0,199,2025,7,15,27,101,3,3,0,258.2738357131716,507.11740865057044,1.0912595226948234,0.5879143443666005,7,81.115234
Home,Winter,Monday,2049.7868664564285,1137.3959644024276,9.203379674299,150,1968.1258834792056,2.5572752777118084,251,1,1,0,295,2025,2,23,8,147,3,3,1,81.66098297722283,188.64966783390133,1.0414917478920933,0.4451150102406977,2,49.555237
Sports,Autumn,Saturday,2783.871155137939,1895.2070745806775,16.243285302390838,483,2630.4647488868113,2.047863884823932,304,0,1,0,342,2024,9,21,36,258,4,0,2,153.40640625112746,452.1921341800189,1.0583191264266316,0.3192188255254323,9,171.32861
Sports,Winter,Thursday,3049.5269931531648,1660.1118282970206,33.048695031008805,40,3081.2618200814672,4.054961040841682,27,1,0,0,297,2024,4,8,14,63,4,3,4,-31.734826928302482,1007.8288758554822,0.9897007041980407,0.45561661463422887,4,89.69921
Fashion,Winter,Saturday,2390.801327971662,1638.0810703742,9.105301432775693,381,2322.604391164321,3.7107355437473672,445,1,0,0,287,2024,10,2,37,391,2,3,2,68.19693680734099,217.68966757062404,1.0293622698152025,0.31484015371367735,10,247.54587
Home,Summer,Saturday,792.376967677914,550.5089549879515,20.977453834309973,432,866.2255093911924,4.061542009164833,307,1,0,0,244,2025,9,8,34,358,3,2,2,-73.84854171327845,166.22051258833966,0.9147467479165081,0.3052436183231883,9,428.12973
Beauty,Winter,Thursday,586.1321390636804,377.65433511286625,32.2438699184299,72,640.4724027142947,5.0,17,1,0,0,221,2025,12,23,48,111,0,3,4,-54.34026365061436,188.99168446980374,0.9151559639098849,0.35568396621937165,12,92.15886
Sports,Autumn,Thursday,1912.9707823990962,841.0450599528392,14.13909900513515,57,1891.4365732654605,2.9338607260613303,148,0,0,0,156,2024,11,28,45,78,4,0,4,21.534209133635613,270.4768328627167,1.0113851077207723,0.5603461026738384,11,50.13021
Sports,Autumn,Sunday,2375.5813551701212,1409.163915170512,25.688385480107897,96,2515.782209107923,3.8267315259725003,222,0,0,0,236,2024,10,27,40,115,4,0,3,-140.20085393780164,610.2484959096718,0.944271466174524,0.40681302616571585,10,115.286194
Beauty,Summer,Wednesday,880.951845023475,366.8015871397209,9.825262961952582,313,795.194449631559,4.834226259907811,187,1,1,0,320,2025,3,5,9,257,0,2,6,85.75739539191602,86.55583534172939,1.1078445598201174,0.5836303775151903,3,303.4236
Sports,Winter,Wednesday,2838.437305010278,1903.79945892692,4.371177814726397,70,2865.5793421491862,3.0349069205523382,355,0,1,0,19,2024,5,2,17,57,4,3,6,-27.14203713890811,124.07314176152711,0.9905282548838618,0.32927901716679764,5,59.43672
Fashion,Winter,Sunday,1473.9130367865912,685.2219250849356,31.775369003714253,405,1545.63340116712,3.3906910749590167,246,1,0,0,215,2024,5,10,18,356,2,3,3,-71.72036438052874,468.34130623279,0.9535980755033037,0.5351001667107519,5,134.3838
Home,Autumn,Saturday,2171.6536946596343,900.1695959037062,3.958744936348273,343,2048.7134365911147,2.56290035719888,197,0,0,0,114,2025,7,27,28,182,3,0,2,122.9402580685196,85.97023067235845,1.0600085184549195,0.5854911866853657,7,21.658485
Beauty,Winter,Saturday,1320.4875844802748,855.546868214835,10.855255803183383,449,1204.5941346757465,5.0,469,0,0,0,200,2024,12,23,48,361,0,3,2,115.89344980452825,143.3423051446111,1.096209541843506,0.352097756714944,12,426.14447
Home,Winter,Friday,2648.641520049181,1340.0294997671324,34.2043768798976,283,2466.372041525008,2.256821645682534,276,0,1,0,25,2025,4,10,14,176,3,3,0,182.26947852417288,905.9513277150705,1.0739018588661393,0.4940691333184831,4,110.47063
Sports,Winter,Friday,3419.371756892772,1936.7530466999756,13.858771483146688,420,3379.603155227371,4.359009991850409,379,1,1,0,121,2024,11,4,41,342,4,3,0,39.76860166540064,473.8829179470273,1.0117672400689675,0.4335938925634899,11,386.1913
Sports,Spring,Wednesday,3495.203694795047,2060.2046094021166,38.92181398056644,293,3499.6575774687235,2.8761400274538746,169,1,0,0,230,2024,12,4,45,257,4,1,6,-4.453882673676617,1360.3966803300132,0.9987273375822963,0.4105623622250938,12,111.39672
Beauty,Summer,Sunday,1284.4054732127975,744.4014646505766,39.18937339095439,475,1253.807112991883,3.064375437320913,184,0,1,0,99,2024,4,8,14,244,0,2,3,30.5983602209144,503.3504567512178,1.0244043600517623,0.42043110203467204,4,151.61537
Fashion,Spring,Tuesday,1540.4032966636823,1058.8482068621374,10.731040818142269,89,1521.9103752368385,4.5447677560562525,121,0,1,0,346,2025,1,6,1,164,2,1,5,18.49292142684385,165.3013065289889,1.0121511238294607,0.31261624202215876,1,91.66128
Electronics,Summer,Tuesday,9034.479723424982,5253.792585203437,1.639128889995618,189,8980.697392649607,3.2802426973938896,270,1,0,0,3,2025,6,25,24,246,1,2,5,53.78233077537516,148.08676720745507,1.0059886586112337,0.41847314443783845,6,67.315674
Beauty,Autumn,Sunday,720.4876394147493,423.42715387762956,28.202531368215165,281,759.3127962725023,4.256251299858948,382,1,0,0,261,2025,4,27,16,210,0,0,3,-38.82515685775297,203.19575251005764,0.9488680329788366,0.4123047631718171,4,266.8088
Electronics,Winter,Friday,9430.899443278271,4295.317480599822,18.03946010593375,86,8686.31465054846,4.7660221086914945,42,0,0,0,254,2025,11,15,43,167,1,3,0,744.5847927298109,1701.2833427009118,1.0857192978477699,0.5445484806158924,11,92.3895
Electronics,Summer,Wednesday,2774.6322655908684,1612.9153667836927,4.0301137583830515,451,2923.8799943961085,3.940487889956653,48,1,0,0,20,2024,10,18,39,500,1,2,6,-149.24772880524006,111.82083668011295,0.9489555901434781,0.41869220408556873,10,283.43326
Fashion,Spring,Wednesday,2291.938379103189,1276.6564585486879,28.30091275912171,230,2378.40280979851,4.422500094449914,355,0,0,0,204,2025,10,21,40,271,2,1,6,-86.46443069532097,648.6394811628218,0.9636460105331586,0.4429795887233976,10,241.07532
Electronics,Winter,Friday,4948.044129155394,2968.611697780864,1.246996364476849,402,5187.193799070642,3.8564712369218777,78,0,0,0,294,2024,5,22,20,431,1,3,0,-239.1496699152476,61.70193040327793,0.9538961374533386,0.4000434069920895,5,173.53006
Electronics,Autumn,Tuesday,3041.374445924829,1619.6843001098196,34.80786761968969,291,3183.995677360519,3.888904259694982,442,0,0,1,357,2024,11,8,42,343,1,0,5,-142.62123143568988,1058.6375909565852,0.955206838862947,0.46744988855941355,11,283.6594
Fashion,Summer,Monday,1001.2385305566033,455.9016649919603,5.546101164532149,37,995.3496091300113,3.355549632913241,373,1,1,0,128,2024,9,20,35,86,2,2,1,5.888921426591992,55.52970180294435,1.0059164351626553,0.5446622846820349,9,76.09464
Electronics,Summer,Monday,4629.821339056647,2389.04391102246,5.092475149869,370,4362.588222263096,5.0,230,1,0,0,358,2024,4,27,16,500,1,2,1,267.23311679355083,235.77250117479196,1.061255636145032,0.48398788288680666,4,366.07986
Electronics,Summer,Friday,2664.952673065169,1384.011277345605,7.026891918743381,86,2684.4755323512773,4.3199911458807305,311,1,0,0,292,2024,1,7,2,165,1,2,0,-19.522859286108087,187.26334402195207,0.992727495910902,0.48066196772127057,1,83.93808
Electronics,Winter,Monday,8652.19681249111,4715.345906560687,38.410654339682665,173,9444.70698537407,4.165263692116872,312,1,0,0,174,2024,11,27,44,253,1,3,1,-792.5101728829595,3323.365410435002,0.9160894907475448,0.4550117145101025,11,181.7483
Beauty,Spring,Thursday,882.7841004030406,575.3492252148168,27.72677441015384,18,898.413913205322,4.339206330655722,458,0,0,0,221,2024,9,23,36,66,0,1,4,-15.629812802281435,244.76755604745708,0.9826028820652186,0.3482560175787744,9,86.59459
Beauty,Spring,Sunday,645.3266924205041,356.0325590778776,32.05486141854547,184,582.2198267146238,3.32589676541856,352,1,0,1,355,2025,5,20,19,137,0,1,3,63.106865705880296,206.85857695227577,1.1083901008008994,0.4482909768655878,5,80.70238
Beauty,Summer,Sunday,562.0414169565543,236.8142983569355,15.90539942931012,471,512.5492755777958,4.451680320096713,480,0,0,0,37,2024,10,17,39,280,0,2,3,49.49214137875845,89.3949323250943,1.0965607478870516,0.578653296336627,10,440.41534
Fashion,Autumn,Friday,1883.811576805757,1073.406249169014,13.452509100198222,316,2069.5039452070787,4.889116547044338,319,1,0,0,310,2025,12,19,47,458,2,0,0,-185.69236840132157,253.41992380038212,0.9102720394269455,0.43019447253365367,12,315.7028
Sports,Autumn,Saturday,3646.297187248925,2068.770839219433,9.379360271326798,85,3334.135029989547,2.8335116648096945,17,0,1,0,149,2024,11,2,41,89,4,0,2,312.1621572593781,341.99934975533216,1.093626129251387,0.4326378973019781,11,45.610584
Electronics,Spring,Tuesday,14477.283265263053,6002.404040258669,19.225921132496357,254,13162.876703729622,4.1790939610768465,429,1,1,0,92,2025,7,12,26,306,1,1,5,1314.4065615334312,2783.391062707568,1.0998570898381963,0.585391545480021,7,259.42615
Electronics,Autumn,Friday,3274.0999021496336,1352.922770776571,22.07314934136674,131,3177.8572570873944,3.843953048883654,16,1,1,0,70,2024,3,19,11,218,1,0,0,96.24264506223926,722.6969609870309,1.0302853895805404,0.5867802415288855,3,114.88708
Fashion,Spring,Monday,1048.345228217111,589.5694726815208,25.270993746110214,194,1146.746518330633,3.4365705445371533,54,1,0,0,84,2025,4,5,13,241,2,1,1,-98.40129011352201,264.927257060391,0.9141908969937237,0.43761896671749656,4,85.183914
Electronics,Summer,Tuesday,10392.438358556565,4299.097626636608,10.28474015994778,41,10015.556901015378,3.0347208066883633,492,1,0,0,205,2024,12,27,48,126,1,2,5,376.88145754118705,1068.835281460285,1.0376296057489303,0.5863244526153993,12,55.597317
Beauty,Spring,Saturday,1445.9708898455992,943.7123416599313,37.946163236119624,495,1419.9099051521005,4.536343764091584,317,0,0,0,267,2025,10,12,38,295,0,1,2,26.060984693498767,548.6904742075825,1.0183539706279514,0.34735038700488574,10,461.8148
Sports,Spring,Monday,1960.17619825557,829.4608271678445,6.790339928285434,460,2012.7391310781873,3.945592764047469,438,1,1,0,88,2025,9,17,35,360,4,1,1,-52.56293282261731,133.1026270548954,0.9738848755852129,0.5768437409320596,9,325.50003
Home,Summer,Wednesday,1277.2296001585078,559.5329889101891,38.626126990656495,259,1155.6659111230454,3.6550089975484545,253,0,0,0,252,2025,10,5,37,212,3,2,6,121.5636890354624,493.3443273194794,1.1051893007013853,0.5619166758735081,10,229.78412
Electronics,Autumn,Thursday,3602.6891308863087,2001.5406201895505,0.5942449003001515,66,3889.2928343644753,4.179667479449876,123,1,1,0,211,2024,1,2,1,162,1,0,4,-286.6037034781666,21.40879643395974,0.9263095591708,0.44443149340027976,1,89.92411
Beauty,Spring,Monday,745.8474424934003,378.47425448593225,19.245027672673825,319,748.7477474768658,3.7107634487366172,61,1,0,0,343,2024,12,4,45,249,0,1,1,-2.900304983465503,143.53854670378487,0.9961264591536483,0.49255808504125664,12,298.51126
Home,Spring,Thursday,3965.5774935005775,2400.341352606261,13.334713524662511,381,3939.2547086645814,3.3071497947770445,186,0,1,0,31,2025,11,6,41,283,3,1,4,26.322784835996117,528.7983983567941,1.0066821738584453,0.3947057253223965,11,131.88817
Sports,Summer,Tuesday,3852.043934436304,1705.5578077133562,17.96493655721003,153,4129.950924664805,3.890266433561884,454,1,1,0,357,2025,5,9,18,144,4,2,5,-277.90699022850094,692.0172489773392,0.9327093722666798,0.5572330334900654,5,158.61807
Home,Autumn,Thursday,1973.4174774508272,1117.7822217488945,22.82658315923156,327,2152.2393294634135,3.7803958254927035,268,0,0,0,316,2024,8,26,32,259,3,0,4,-178.8218520125863,450.46378156912283,0.9169135841146582,0.43358045901529374,8,244.17224
Beauty,Spring,Tuesday,576.758061888738,231.427767316834,17.42356632050836,93,567.9250388917479,2.5580684339371444,110,1,1,0,61,2024,10,22,40,99,0,1,5,8.833022996990053,100.49182342206292,1.0155531494336416,0.5987437669116127,10,83.59811
Home,Summer,Tuesday,2919.0246148538895,1729.6559362926614,16.5938740120638,489,2727.794104382283,3.35930338365684,195,1,0,0,67,2024,7,10,26,305,3,2,5,191.23051047160652,484.379266969985,1.0701044518588807,0.40745414495956944,7,125.99325
Fashion,Spring,Tuesday,1533.1959414991652,838.4944696450923,29.30893661653226,65,1630.004775791334,2.914923499159248,141,0,1,1,226,2024,4,11,14,127,2,1,5,-96.80883429216874,449.36342670123537,0.9406082511352336,0.4531067771903903,4,103.47678
Home,Winter,Tuesday,2082.653041942054,848.0594706772706,27.435051003458586,288,2042.3580463386181,2.6440184073910107,192,0,1,0,335,2024,7,28,29,159,3,3,5,40.294995603436064,571.3769242818844,1.0197296432306147,0.5927984865465333,7,111.19212
Electronics,Summer,Tuesday,6359.830880827011,2881.796311227459,33.330851281433915,282,6913.8300752656905,4.127389561045833,124,0,1,0,327,2025,1,2,1,347,1,2,5,-553.9991944386793,2119.78577263916,0.9198708691987357,0.546875323380813,1,278.1309
Electronics,Autumn,Monday,3279.5144583177935,2253.079331979576,9.998359249579822,473,3574.604502769032,3.331863149119064,246,1,0,0,67,2025,6,24,24,496,1,0,1,-295.09004445123855,327.8976371845247,0.9174481976334306,0.312983869833195,6,68.880005
Fashion,Autumn,Tuesday,1938.623408840656,1199.226402422241,24.381140390162543,175,1789.2831177385012,4.528984406863388,323,1,0,0,128,2025,9,21,36,243,2,0,5,149.34029110215488,472.65849494599513,1.0834637568653238,0.38140311472901917,9,172.92871
Beauty,Autumn,Monday,815.3637432661175,422.31287185401777,23.407791415714154,465,889.8152536276195,2.5199825785592407,76,0,1,0,111,2025,3,25,12,238,0,0,1,-74.45151036150207,190.85864430309184,0.916329249180685,0.48205586115179544,3,184.6517
Electronics,Autumn,Tuesday,5080.011920657405,2179.7807975826327,14.78951243490755,476,4946.174257248784,3.591572245616742,247,1,1,0,272,2024,4,26,16,500,1,0,5,133.83766340862167,751.3089947004129,1.0270588249519268,0.5709102987103726,4,303.80005
Sports,Spring,Thursday,1619.191748580593,1035.0751478885968,19.442301676107235,167,1666.553922540525,3.3688515835064905,135,0,0,0,301,2024,8,9,30,118,4,1,4,-47.36217395993208,314.80814447367464,0.9715807731635036,0.3607457864110543,8,63.29904
Electronics,Spring,Wednesday,10808.095467389086,6096.6160386124875,12.55128573222915,258,9802.402360826407,2.695424728057639,461,0,0,0,34,2025,12,20,47,308,1,1,6,1005.6931065626795,1356.5549443241118,1.1025965951552608,0.4359213372043569,12,92.31433
Electronics,Autumn,Tuesday,8176.168347267985,5533.060736646401,5.673775904679408,195,8812.085005770889,3.8035609225270335,273,0,0,1,212,2024,5,17,19,249,1,0,5,-635.9166585029034,463.89746961331554,0.9278358461037935,0.32326971490316264,5,169.85504
Beauty,Autumn,Saturday,572.7349477786684,277.30694674640824,8.552048426509312,491,588.9544955842543,2.7565348175914473,397,0,1,0,300,2024,5,27,20,249,0,0,2,-16.21954780558599,48.980570089574535,0.9724604397670895,0.5158197560286252,5,157.78162
Home,Autumn,Tuesday,1867.796159711942,1185.5420420779394,4.2205458560480436,87,1921.422256130081,3.9559010877355996,483,0,1,0,125,2025,1,9,2,122,3,0,5,-53.626096418139014,78.83119341814687,0.9720904157079211,0.36527225633616367,1,86.34461
Electronics,Spring,Tuesday,14902.690062105627,7037.067451396232,27.322783007604965,31,16101.391394608077,4.304531131491418,477,0,0,0,103,2025,6,25,24,107,1,1,5,-1198.701332502451,4071.8296679650302,0.9255529349529468,0.5277988455728541,6,96.358864
Fashion,Autumn,Thursday,2529.7607683947235,1642.2873691607117,26.42909572436606,117,2533.984039516229,3.9872872234273293,56,0,0,0,206,2024,2,8,6,159,2,0,4,-4.223271121505604,668.5928950764999,0.9983333473867058,0.3508131718704627,2,106.22239
Home,Autumn,Sunday,1456.8762642649945,757.2839529979811,38.02425486319491,282,1430.803027724497,4.0757184471831085,496,1,0,1,120,2025,1,5,1,264,3,0,3,26.07323654049742,553.9663437655145,1.0182227993897688,0.48020022594023326,1,244.46553
Sports,Winter,Thursday,2288.051320948305,1586.6862562196598,29.18713654588965,261,2455.595596012223,4.521864433551801,66,0,0,0,170,2024,6,5,21,196,4,3,4,-167.54427506391767,667.8166632852137,0.9317704123040447,0.3065337994420325,6,256.2909
Beauty,Winter,Saturday,680.8919013788983,435.5988176858506,2.081833550245258,24,713.9043340311707,3.7812656192110734,123,0,1,0,35,2025,5,26,20,41,0,3,2,-33.01243265227242,14.17503604380876,0.9537579041356107,0.36025260866856545,5,126.08935
Sports,Autumn,Sunday,2069.1588711020186,1281.3496063172502,35.36980695715817,379,2254.959267116229,3.221780649980369,369,0,0,0,331,2024,5,6,17,244,4,0,3,-185.8003960142105,731.8574983456972,0.9176036575366514,0.3807388962671518,5,99.04636
Home,Summer,Friday,2097.636094089774,1203.0109319806495,34.50700651782903,313,2282.2792079312344,3.3737339463907126,268,0,0,0,246,2025,9,16,35,210,3,2,0,-184.6431138414605,723.8314237078926,0.9190970529811602,0.4264920710650379,9,110.01084
Home,Autumn,Friday,3450.96661650971,2212.9312022757003,17.732812830907946,169,3369.7489209618566,3.3888381197112425,243,0,1,0,340,2024,12,1,45,185,3,0,0,81.21769554785351,611.9534509627837,1.0241020020935776,0.35875033050483474,12,107.846504
Home,Winter,Saturday,3561.8680420102164,1488.4519305726665,23.434522021116862,214,3524.1024742234795,3.069662908919479,355,0,0,0,309,2024,10,9,38,166,3,3,2,37.76556778673694,834.7067506680082,1.0107163648228075,0.5821148023966024,10,96.36234
Sports,Summer,Thursday,3106.94660381526,1373.2586329309106,39.043133298900756,478,2955.3182599953475,4.348947912409649,385,1,0,0,58,2024,10,21,40,368,4,2,4,151.62834381991252,1213.049304053262,1.0513069424272943,0.5580037869834711,10,446.00977
Home,Summer,Monday,2083.8849031003883,1176.5124960846258,21.29217455392665,122,2150.8392452785497,4.168831980078361,259,1,1,0,306,2025,3,7,10,162,3,2,1,-66.95434217816137,443.7044110710599,0.9688705967565278,0.4354234754835935,3,130.0308
Sports,Autumn,Saturday,2267.9445057658095,1260.7129358870825,36.212873135043594,177,2206.5022468260554,2.6344977354434134,177,0,0,1,141,2024,1,11,2,104,4,0,2,61.44225893975408,821.287866646164,1.0278459988101691,0.4441164972590978,1,63.970547
Home,Winter,Wednesday,3988.6062928594706,1757.241105657382,3.3215503124074575,362,4216.834860749575,3.2215728760292617,313,0,1,0,111,2024,8,15,31,255,3,3,6,-228.22856789010393,132.48356478117728,0.9458768067930612,0.5594348058861436,8,99.02988
Fashion,Winter,Sunday,2102.230497473315,1090.6377915587495,7.642074748347314,262,1943.1129909659041,3.0356102515829733,241,0,0,0,163,2025,12,24,48,286,2,3,3,159.117506507411,160.65402599946432,1.081887933047226,0.4811997100843155,12,82.747894
Home,Summer,Sunday,1156.2721404160384,517.5717253112736,17.630197737652715,450,1067.563601148024,4.022142204027387,323,0,1,0,111,2025,5,5,17,335,3,2,3,88.70853926801442,203.853064740737,1.0830943834846187,0.552378970987707,5,408.6201
Sports,Autumn,Tuesday,3852.892008112289,2557.8596763462224,23.390272333492188,195,3625.151708318329,4.553556657786349,99,1,0,0,152,2024,11,19,43,193,4,0,5,227.74029979396028,901.2019334128204,1.0628222811396786,0.3361195509864714,11,202.02602
Electronics,Spring,Friday,13791.545485395283,9619.049007583208,32.649114074512006,356,12644.894847035375,4.113730216339248,341,1,0,0,65,2024,5,6,17,454,1,1,0,1146.650638359908,4502.817418164917,1.0906809152809003,0.302540167251784,5,343.24377
