category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Sports,Spring,Sunday,5416.13,8811.04,6.94,264,16635.08,4.96,55,1,1,0,63,7,2023,7,13,26,4,1,3,-11218.95,375.87942200000003,0.32558484840469654,-0.6268147182582399,252.95021
Electronics,Spring,Tuesday,1806.11,3822.73,6.3,578,1441.44,3.29,51,0,0,0,171,5,2024,5,27,20,1,1,5,364.66999999999985,113.78492999999999,1.2529900654900654,-1.1165543626910877,95.297935
Electronics,Winter,Wednesday,754.03,1407.99,5.44,168,3417.28,4.59,23,0,1,0,672,1,2024,1,22,4,1,3,6,-2663.25,41.019232,0.22065209757467927,-0.8672864474888268,169.4489
Electronics,Summer,Wednesday,4446.79,916.79,7.81,249,3718.39,4.57,15,1,0,0,365,3,2023,3,26,12,1,2,6,728.4000000000001,347.294299,1.1958912324957844,0.7938310556603753,255.51614
Electronics,Spring,Friday,8225.76,836.53,3.24,275,2755.37,4.1,80,0,0,0,874,12,2023,12,26,48,1,1,0,5470.39,266.514624,2.9853558687218054,0.8983036217930015,268.06186
Fashion,Spring,Friday,2141.37,1398.44,6.01,216,13094.37,4.5,65,0,1,0,86,8,2024,8,8,30,2,1,0,-10953.0,128.696337,0.16353364079371516,0.3469414440288226,224.54771
Home,Autumn,Sunday,1016.64,1044.35,1.92,325,1146.3,4.35,28,0,0,0,124,10,2024,10,21,40,3,0,3,-129.65999999999997,19.519488,0.8868882491494373,-0.027256452628265582,306.26813
Electronics,Winter,Friday,1149.48,1068.5,1.36,287,1541.16,4.09,116,0,0,0,159,10,2023,10,21,40,1,3,0,-391.68000000000006,15.632928000000001,0.7458537724830647,0.0704492466158611,286.45767
Electronics,Spring,Thursday,3907.73,836.53,21.44,293,1261.03,4.51,32,0,0,0,183,7,2024,7,8,26,1,1,4,2646.7,837.817312,3.098839837275878,0.785929427058676,288.0033
Sports,Winter,Tuesday,3009.32,637.86,7.95,255,1349.43,3.99,24,0,0,0,538,8,2024,8,1,29,4,3,5,1659.89,239.24094000000002,2.2300675099856977,0.7880384937460955,122.47653
Electronics,Winter,Tuesday,10892.97,2317.76,5.67,294,15145.54,4.12,29,0,0,0,940,8,2023,8,6,29,1,3,5,-4252.5700000000015,617.631399,0.7192196514617504,0.787224237283312,304.60223
Beauty,Autumn,Tuesday,1374.97,6382.15,4.32,174,1212.67,4.04,25,0,1,0,469,8,2023,8,26,32,0,0,5,162.29999999999995,59.398704,1.1338369053411068,-3.641664909052561,175.14545
Beauty,Autumn,Monday,13787.95,984.85,0.84,174,1296.01,4.83,121,0,1,0,89,10,2024,10,13,38,0,0,1,12491.94,115.81878,10.638768219381024,0.9285716875967783,199.8236
Electronics,Spring,Tuesday,12720.29,1068.5,7.68,293,12834.56,3.37,14,0,1,0,432,12,2023,12,9,46,1,1,5,-114.26999999999862,976.918272,0.9910966951730329,0.9160003427594812,103.92471
Fashion,Summer,Wednesday,1326.21,6382.15,27.88,310,1932.55,3.89,2,0,0,0,228,3,2023,3,28,13,2,2,6,-606.3399999999999,369.747348,0.6862487387130993,-3.812322332059025,270.51523
Sports,Spring,Sunday,13948.58,916.79,5.8,258,3693.2,4.2,115,1,1,0,265,12,2024,12,6,45,4,1,3,10255.380000000001,809.0176399999999,3.776827683309867,0.9342735963087283,242.05591
Fashion,Summer,Friday,988.45,4230.83,3.7,156,5309.78,4.64,89,0,1,0,620,9,2023,9,15,35,2,2,0,-4321.33,36.57265000000001,0.18615648859274775,-3.280267084829784,166.65144
Electronics,Summer,Sunday,2316.17,2048.13,4.69,222,5896.45,4.54,117,0,1,0,603,12,2023,12,23,48,1,2,3,-3580.2799999999997,108.62837300000001,0.3928075367382069,0.11572552964592407,223.51314
Electronics,Autumn,Thursday,14603.51,8329.16,8.75,143,2618.09,3.87,95,0,0,0,81,2,2024,2,16,7,1,0,4,11985.42,1277.807125,5.577925128624302,0.42964670822288614,58.48478
Home,Summer,Sunday,1099.07,937.16,9.46,248,2661.5,4.36,15,0,1,1,299,7,2023,7,4,25,3,2,3,-1562.43,103.972022,0.41295134322750326,0.14731545761416467,242.47879
Electronics,Winter,Monday,2286.72,1447.92,2.23,427,14515.72,4.03,93,0,0,0,520,11,2024,11,28,45,1,3,1,-12229.0,50.993855999999994,0.15753403895914223,0.36681360201511326,426.37253
Electronics,Summer,Monday,957.46,8329.16,3.27,403,2417.44,3.99,86,0,0,0,784,1,2023,1,26,4,1,2,1,-1459.98,31.308942000000002,0.3960636044741545,-7.699225032899546,213.92155
Electronics,Summer,Sunday,5563.32,2317.76,1.0,507,1807.0,4.02,60,1,0,0,659,4,2023,4,17,15,1,2,3,3756.3199999999997,55.633199999999995,3.078760376314333,0.5833854604804325,494.93903
Home,Spring,Saturday,2427.17,1134.9,2.91,581,2789.85,3.97,31,0,0,1,505,2,2024,2,9,6,3,1,2,-362.67999999999984,70.63064700000001,0.8700001792211052,0.5324184132137427,287.86548
Home,Autumn,Wednesday,1626.1,2048.13,2.04,488,3623.74,4.25,21,1,1,0,166,11,2023,11,12,42,3,0,6,-1997.6399999999999,33.17244,0.4487352845402816,-0.25953508394317704,460.76425
Electronics,Winter,Monday,947.2,1569.81,4.05,231,5330.58,4.55,140,0,1,0,633,7,2023,7,22,28,1,3,1,-4383.38,38.3616,0.17769173335734573,-0.6573163006756756,229.08704
Electronics,Winter,Thursday,2263.75,5324.06,5.14,275,4765.2,4.37,40,0,0,0,497,3,2023,3,19,11,1,3,4,-2501.45,116.35674999999999,0.47505875933853775,-1.3518763114301493,268.40323
Electronics,Autumn,Thursday,2335.22,1596.71,6.81,138,1227.55,3.99,29,0,0,0,171,8,2023,8,20,31,1,0,4,1107.6699999999998,159.02848199999997,1.9023420634597368,0.3162485761512833,93.33278
Electronics,Autumn,Monday,2165.56,2989.92,8.83,294,14598.25,3.79,103,0,0,0,150,6,2023,6,26,24,1,0,1,-12432.69,191.218948,0.1483438083331906,-0.38066827979829704,191.2379
Fashion,Autumn,Sunday,5140.0,4230.83,1.49,328,6364.02,4.49,80,0,0,0,790,2,2023,2,12,6,2,0,3,-1224.0200000000004,76.586,0.8076655950169861,0.17688132295719847,317.2376
Sports,Spring,Sunday,1138.68,1596.71,6.78,403,15891.69,3.95,11,0,0,0,386,7,2024,7,22,28,4,1,3,-14753.01,77.202504,0.07165254293281584,-0.4022464608142761,224.5365
Electronics,Winter,Wednesday,1244.81,6921.66,34.23,474,5550.34,4.52,23,0,0,0,444,9,2023,9,6,33,1,3,6,-4305.530000000001,426.098463,0.2242763506379789,-4.560414842425752,468.89383
Electronics,Spring,Thursday,1106.18,1398.44,5.48,223,13402.9,4.08,73,0,1,0,161,5,2023,5,12,18,1,1,4,-12296.72,60.618664,0.0825328846742123,-0.2642065486629662,226.8627
Fashion,Summer,Monday,2714.37,8159.62,3.27,408,13132.57,3.22,80,0,0,0,415,8,2024,8,9,30,2,2,1,-10418.2,88.75989899999999,0.20668993197827995,-2.006082442703095,106.621414
Fashion,Winter,Saturday,1331.35,4255.68,4.27,384,15703.79,4.73,68,1,0,0,837,4,2024,4,20,15,2,3,2,-14372.44,56.84864499999999,0.08477889732351233,-2.1965148157884857,377.86697
Fashion,Summer,Monday,1490.32,512.48,4.1,321,15997.16,4.23,7,0,0,0,247,11,2024,11,5,41,2,2,1,-14506.84,61.10311999999999,0.09316153617267064,0.6561275430779967,314.04858
Electronics,Autumn,Sunday,2519.43,6813.39,6.42,282,3471.19,4.47,101,0,1,0,719,7,2023,7,21,28,1,0,3,-951.7600000000002,161.74740599999998,0.7258116092752053,-1.704337885950394,278.3493
Beauty,Spring,Tuesday,3402.76,2048.13,6.68,375,2511.78,4.15,92,1,1,0,33,9,2024,9,3,33,0,1,5,890.98,227.304368,1.354720556736657,0.3980974267947196,380.37564
Fashion,Winter,Sunday,1296.04,1485.34,31.34,192,1304.98,3.53,44,0,0,0,288,5,2024,5,2,17,2,3,3,-8.940000000000055,406.178936,0.9931493202960965,-0.14606030678065487,154.44624
Electronics,Winter,Friday,11713.33,1630.33,5.34,457,2723.97,4.49,57,0,0,0,107,9,2023,9,8,34,1,3,0,8989.36,625.491822,4.30009508181074,0.8608141322749381,422.14536
Electronics,Summer,Saturday,817.85,3822.73,28.66,335,15644.09,4.07,60,1,0,1,394,4,2024,4,10,14,1,2,2,-14826.24,234.39581,0.052278528185404204,-3.674121171363942,335.0362
Fashion,Autumn,Tuesday,8529.84,1447.92,9.43,330,7015.39,3.93,64,0,0,0,57,9,2023,9,15,35,2,0,5,1514.4499999999998,804.3639119999999,1.2158753825517896,0.8302523845699333,157.30772
Home,Autumn,Tuesday,10609.54,1407.99,7.63,264,1459.36,4.31,129,0,0,0,892,4,2023,4,9,14,3,0,5,9150.18,809.507902,7.269995066330448,0.8672901935427927,254.56708
Sports,Spring,Monday,1696.27,6813.39,8.39,229,1580.11,3.88,54,0,0,0,296,11,2023,11,10,42,4,1,1,116.16000000000008,142.31705300000002,1.0735138692875812,-3.016689560034665,147.92628
Fashion,Summer,Tuesday,2349.37,5645.44,22.04,310,15312.47,4.37,75,1,0,0,230,12,2023,12,11,46,2,2,5,-12963.099999999999,517.8011479999999,0.15342854549266055,-1.402959091160609,314.2726
Fashion,Summer,Friday,1721.73,2048.13,9.14,230,5514.7,3.77,11,0,1,0,955,11,2023,11,9,42,2,2,0,-3792.97,157.36612200000002,0.3122073730211979,-0.18957676290707606,224.71605
Electronics,Autumn,Wednesday,10321.77,2317.76,8.48,433,15452.31,3.8,6,0,0,0,884,3,2024,3,14,11,1,0,6,-5130.539999999999,875.286096,0.6679758560370586,0.7754493657580047,250.60228
Sports,Winter,Thursday,1451.16,2828.64,4.61,150,6707.46,3.49,83,0,1,0,70,12,2023,12,5,45,4,3,4,-5256.3,66.898476,0.21635015341127642,-0.9492268254362025,88.78271
Electronics,Autumn,Tuesday,1187.7,1642.22,1.08,227,1958.06,4.3,119,0,0,0,541,6,2024,6,27,24,1,0,5,-770.3599999999999,12.827160000000001,0.6065697680357088,-0.3826892312873621,230.34525
Fashion,Spring,Monday,11044.09,1596.71,14.33,192,1984.06,3.84,110,0,0,1,250,9,2023,9,9,34,2,1,1,9060.03,1582.618097,5.56640928197736,0.8554240322199476,182.5353
Fashion,Spring,Thursday,1464.31,836.53,3.13,406,2665.62,3.7,76,0,0,0,792,1,2024,1,4,1,2,1,4,-1201.31,45.832903,0.5493318627561318,0.4287206943884833,211.1415
Fashion,Summer,Saturday,1232.03,844.1,1.99,312,9924.09,4.41,17,0,0,0,180,4,2023,4,2,13,2,2,2,-8692.06,24.517397,0.12414538763755668,0.3148705794501757,302.88727
Fashion,Autumn,Monday,1337.95,8811.04,37.38,267,13894.88,4.11,76,0,0,0,726,3,2023,3,19,11,2,0,1,-12556.929999999998,500.12571,0.09629086397291665,-5.5854777831757545,267.03738
Beauty,Summer,Friday,1353.97,2065.59,5.37,242,2519.23,4.03,5,0,1,0,178,7,2023,7,1,25,0,2,0,-1165.26,72.708189,0.5374539045660778,-0.5255803304356819,244.09059
Electronics,Spring,Thursday,7324.38,512.48,8.65,199,5423.6,3.52,46,1,0,0,437,10,2024,10,21,40,1,1,4,1900.7799999999997,633.5588700000001,1.3504646360351058,0.9300309377722072,133.93124
Home,Winter,Tuesday,3151.51,512.48,1.6,584,1380.6,4.45,88,0,0,0,1,7,2024,7,1,25,3,3,5,1770.9100000000003,50.42416000000001,2.2827104157612634,0.8373858880346247,487.85602
Fashion,Summer,Thursday,5970.7,2065.59,19.11,560,1472.41,4.16,62,0,0,0,323,10,2024,10,12,38,2,2,4,4498.29,1141.0007699999999,4.055052600838081,0.6540455892943876,530.0161
Sports,Winter,Saturday,3041.34,2048.13,8.83,374,3513.59,4.04,73,0,1,0,302,7,2023,7,11,26,4,3,2,-472.25,268.55032200000005,0.8655933105456243,0.3265698672295764,364.14526
Electronics,Winter,Monday,1233.14,8781.01,31.86,266,2981.79,4.13,35,0,1,0,216,5,2023,5,1,17,1,3,1,-1748.6499999999999,392.87840400000005,0.413556957398073,-6.120854079828729,261.59244
Electronics,Spring,Sunday,1482.3,4230.83,0.16,289,1562.87,4.69,55,0,0,0,869,11,2024,11,14,43,1,1,3,-80.56999999999994,2.37168,0.9484474076538676,-1.8542332861094244,288.51892
Fashion,Summer,Wednesday,1755.14,7053.16,1.05,413,1761.03,3.3,98,1,0,0,638,10,2023,10,27,40,2,2,6,-5.889999999999873,18.428970000000003,0.9966553664616731,-3.0185740168875412,106.26266
Fashion,Winter,Thursday,2382.29,1407.99,0.54,400,3467.2,3.63,73,0,0,0,10,8,2024,8,11,30,2,3,4,-1084.9099999999999,12.864366,0.6870933317951085,0.4089762371499691,213.60605
Electronics,Autumn,Thursday,9439.71,1068.5,19.57,297,3696.25,3.28,52,0,1,0,231,3,2023,3,7,10,1,0,4,5743.459999999999,1847.351247,2.5538613459587416,0.8868079633802309,103.56908
Electronics,Winter,Wednesday,1779.14,512.48,3.27,390,5205.14,4.26,43,0,0,0,691,7,2024,7,2,25,1,3,6,-3426.0,58.177878,0.3418044471426321,0.7119507177625145,372.27454
Fashion,Spring,Sunday,1370.74,8471.94,9.34,156,12576.15,3.97,24,0,0,0,150,4,2024,4,15,15,2,1,3,-11205.41,128.027116,0.10899520123408198,-5.1805594058683635,131.05331
Beauty,Autumn,Tuesday,2497.03,4255.68,9.58,316,3888.69,4.46,95,0,0,0,909,3,2023,3,8,10,0,0,5,-1391.6599999999999,239.215474,0.6421262687434587,-0.7042967044849281,304.46155
Electronics,Autumn,Thursday,3327.03,917.76,8.92,183,1550.32,4.32,2,1,1,1,629,5,2024,5,22,20,1,0,4,1776.7100000000003,296.77107600000005,2.1460279168171734,0.7241503683465434,183.79295
Electronics,Summer,Thursday,3298.08,937.16,12.88,302,14713.17,3.96,48,1,1,0,418,3,2023,3,20,11,1,2,4,-11415.09,424.79270399999996,0.2241583560850585,0.7158467957114443,272.71417
Electronics,Winter,Monday,14996.32,1569.81,9.63,180,13696.96,3.59,16,0,0,0,204,9,2023,9,25,36,1,3,1,1299.3600000000006,1444.145616,1.094864845922015,0.8953203185848262,103.49399
Beauty,Winter,Thursday,2229.99,2065.59,18.71,176,2293.17,3.19,5,0,0,0,131,8,2023,8,15,31,0,3,4,-63.18000000000029,417.231129,0.9724486191603762,0.07372230368746033,64.93675
Electronics,Summer,Monday,12621.21,2037.97,24.45,474,3041.88,3.99,1,0,0,0,371,12,2024,12,26,48,1,2,1,9579.329999999998,3085.885845,4.149147895380488,0.8385281601367857,329.61896
Electronics,Summer,Wednesday,1116.98,512.48,37.65,613,1998.53,4.02,77,0,0,0,161,11,2024,11,8,42,1,2,6,-881.55,420.54297,0.5589007920821805,0.5411914268832029,623.97375
Fashion,Winter,Sunday,2510.38,8329.16,8.49,245,3944.51,3.85,56,0,0,0,214,11,2024,11,10,42,2,3,3,-1434.13,213.13126200000002,0.636423789013084,-2.317888128490507,201.27896
Sports,Autumn,Thursday,11208.78,4255.68,3.93,342,3412.34,3.53,110,0,0,1,782,3,2023,3,19,11,4,0,4,7796.4400000000005,440.50505400000003,3.284778187402193,0.6203262085615027,203.45474
Electronics,Spring,Thursday,759.4,706.94,3.49,315,2670.67,4.55,49,0,0,0,55,5,2023,5,3,17,1,1,4,-1911.27,26.503059999999998,0.2843481223812751,0.06908085330524089,285.82916
Electronics,Spring,Sunday,2221.88,2989.92,37.7,304,1122.01,4.43,110,1,1,0,548,10,2024,10,20,39,1,1,3,1099.8700000000001,837.64876,1.9802675555476335,-0.34567123336993894,302.51364
Electronics,Summer,Sunday,4525.18,2327.83,4.57,495,3321.53,4.19,93,1,0,0,517,8,2023,8,14,31,1,2,3,1203.65,206.80072600000003,1.3623781811394147,0.4855828939401306,476.0813
Fashion,Summer,Thursday,10988.88,7053.16,4.76,187,1480.09,4.32,67,1,0,0,222,12,2023,12,9,46,2,2,4,9508.789999999999,523.0706879999999,7.424467431034599,0.3581547892050873,179.86975
Electronics,Winter,Sunday,2328.24,1068.5,8.93,493,13983.03,3.28,0,0,0,0,737,10,2024,10,9,38,1,3,3,-11654.79,207.91183199999995,0.1665046846069843,0.5410696491770608,79.93747
Electronics,Winter,Saturday,1529.85,8471.94,0.95,209,7883.05,3.76,4,0,0,0,650,7,2024,7,21,28,1,3,2,-6353.200000000001,14.533574999999999,0.19406828575234203,-4.5377586037846855,154.26535
Fashion,Winter,Tuesday,3413.88,916.79,3.94,289,2632.55,4.63,18,0,1,0,103,7,2023,7,28,29,2,3,5,781.3299999999999,134.506872,1.296795882319424,0.7314521892978078,280.6452
Home,Winter,Sunday,6885.36,1407.99,7.76,408,2659.9,3.84,21,0,0,0,870,8,2023,8,25,32,3,3,3,4225.459999999999,534.303936,2.588578517989398,0.795509602983722,163.33025
Fashion,Autumn,Sunday,880.86,2065.59,1.07,316,822.01,4.38,3,1,0,0,735,8,2024,8,6,29,2,0,3,58.85000000000002,9.425202,1.0715928030072628,-1.344969688713303,324.9541
Fashion,Winter,Friday,6032.16,1447.92,2.45,264,3645.46,4.0,25,0,0,0,54,6,2024,6,8,22,2,3,0,2386.7,147.78792,1.654704756052734,0.7599665791358319,200.91296
Fashion,Summer,Tuesday,1330.71,512.48,31.79,173,3513.79,3.8,9,1,0,0,107,5,2023,5,11,18,2,2,5,-2183.08,423.032709,0.3787107368397087,0.6148822808876464,194.92374
Fashion,Spring,Tuesday,1436.29,1134.9,8.26,269,6095.22,3.71,69,1,1,0,344,8,2023,8,8,30,2,1,5,-4658.93,118.63755399999998,0.2356420276872697,0.2098392385938772,240.55873
Sports,Winter,Tuesday,1519.91,7053.16,4.19,192,2575.04,4.07,73,0,0,0,47,8,2023,8,12,30,4,3,5,-1055.1299999999999,63.684229000000016,0.5902471417919722,-3.6405116092400207,190.20218
Electronics,Spring,Monday,5532.56,836.53,11.12,159,14353.41,4.28,95,0,0,0,273,12,2024,12,10,46,1,1,1,-8820.849999999999,615.220672,0.38545265550137564,0.8487987477767978,155.63104
Fashion,Winter,Saturday,14403.36,4230.83,7.33,175,1468.61,3.93,84,1,1,0,727,11,2023,11,23,44,2,3,2,12934.75,1055.766288,9.807477819162338,0.7062609002343898,191.03662
Home,Summer,Monday,3674.09,4255.68,4.82,189,1414.74,3.91,88,0,1,0,636,2,2023,2,4,5,3,2,1,2259.3500000000004,177.091138,2.5970072239422084,-0.1582949791649089,89.11587
Fashion,Winter,Friday,3849.88,5324.06,9.04,416,15428.12,4.21,96,0,1,0,359,11,2023,11,16,43,2,3,0,-11578.240000000002,348.029152,0.249536560514178,-0.38291583114278893,417.8129
Electronics,Summer,Tuesday,2383.13,1407.99,4.0,424,15337.01,4.24,79,0,0,0,235,4,2023,4,20,15,1,2,5,-12953.880000000001,95.32520000000001,0.15538426329512728,0.40918455980160545,402.551
Fashion,Winter,Tuesday,1422.42,1596.71,28.24,204,1394.78,4.2,41,1,0,0,162,7,2023,7,6,25,2,3,5,27.6400000000001,401.691408,1.0198167452931646,-0.1225306168360962,209.41052
Fashion,Winter,Tuesday,2633.63,5645.44,9.13,222,848.18,3.97,80,0,1,0,108,7,2023,7,9,26,2,3,5,1785.4500000000003,240.45041900000004,3.1050366667452667,-1.143596480902784,160.72536
Fashion,Winter,Thursday,1320.29,8645.14,29.53,249,15115.84,4.26,96,0,1,0,696,4,2024,4,23,16,2,3,4,-13795.55,389.881637,0.08734479856891843,-5.547909928879261,255.20638
Fashion,Autumn,Saturday,1584.38,2828.64,2.86,284,13457.55,4.43,87,0,1,1,38,1,2024,1,5,1,2,0,2,-11873.169999999998,45.313268,0.11773168221555931,-0.78532927706737,280.23016
Sports,Winter,Wednesday,8751.32,8471.94,0.73,246,8137.62,3.79,91,0,0,1,883,6,2024,6,21,24,4,3,6,613.6999999999998,63.884636,1.0754151705289752,0.03192432684440738,159.44148
Electronics,Summer,Friday,2604.15,4255.68,5.84,269,2034.61,4.37,11,1,0,0,335,4,2023,4,24,16,1,2,0,569.5400000000002,152.08236,1.2799258826015798,-0.6341915788261046,259.76788
Electronics,Autumn,Tuesday,1006.23,2065.59,2.39,367,1353.86,4.53,78,1,0,0,541,8,2024,8,6,29,1,0,5,-347.6299999999999,24.048897,0.7432304669611334,-1.0528010494618527,373.80334
Home,Summer,Saturday,1327.27,916.79,1.12,125,12595.61,3.24,64,1,0,0,769,11,2023,11,17,43,3,2,2,-11268.34,14.865424000000003,0.10537560308710733,0.30926638890353886,69.5711
Sports,Autumn,Friday,1100.3,8159.62,4.25,173,7989.01,4.31,126,0,0,0,823,7,2023,7,17,27,4,0,0,-6888.71,46.762750000000004,0.13772670205695073,-6.415813868944833,168.18306
Electronics,Summer,Saturday,1642.53,3822.73,3.73,167,1470.87,3.72,11,0,0,0,1022,12,2023,12,25,48,1,2,2,171.66000000000008,61.266369,1.1167064390462789,-1.327342575173665,132.06752
Electronics,Winter,Friday,4862.17,1642.22,7.26,186,2630.53,4.72,53,0,1,1,255,1,2023,1,24,4,1,3,0,2231.64,352.993542,1.8483613568368351,0.6622454583035969,187.0163
Electronics,Autumn,Sunday,1423.84,2065.59,1.97,233,15132.33,3.85,9,1,0,0,24,12,2023,12,22,48,1,0,3,-13708.49,28.049647999999998,0.09409258190906489,-0.45071777727834605,213.04988
Electronics,Spring,Thursday,1175.96,1569.81,6.0,393,2988.81,4.17,113,1,1,0,594,10,2024,10,13,38,1,1,4,-1812.85,70.5576,0.3934542510229824,-0.3349178543487873,381.4538
Electronics,Winter,Sunday,7816.86,5645.44,1.38,411,2737.21,4.22,89,0,0,0,148,12,2024,12,17,47,1,3,3,5079.65,107.87266799999999,2.855776502350934,0.2777867327801701,394.5336
Fashion,Winter,Wednesday,1412.33,836.53,1.5,585,2292.85,4.65,51,0,1,0,185,6,2024,6,14,23,2,3,6,-880.52,21.184949999999997,0.6159713893189699,0.4076950854262106,567.94403
Beauty,Summer,Sunday,1061.49,1068.5,2.74,250,5171.14,3.89,55,0,0,0,835,7,2023,7,2,25,0,2,3,-4109.650000000001,29.084826,0.20527195163929035,-0.006603924671923419,170.97841
Electronics,Winter,Saturday,8707.06,7053.16,12.44,458,11698.16,4.59,62,1,0,0,658,11,2024,11,26,44,1,3,2,-2991.1000000000004,1083.158264,0.7443102163075218,0.1899493055061065,456.06827
Fashion,Summer,Wednesday,1496.76,7053.16,9.46,321,2623.88,3.97,73,0,0,0,217,9,2023,9,19,35,2,2,6,-1127.1200000000001,141.59349600000002,0.5704376724545329,-3.7122852027045083,194.2583
Fashion,Spring,Friday,2779.32,4255.68,7.6,399,5817.23,3.93,117,0,1,0,752,2,2024,2,26,8,2,1,0,-3037.9099999999994,211.22832,0.47777378580527163,-0.531194680713268,264.45883
Sports,Autumn,Friday,1251.33,4230.83,9.45,377,1669.74,4.39,33,0,0,1,34,6,2024,6,28,25,4,0,0,-418.4100000000001,118.25068499999998,0.7494160767544648,-2.3810665451959117,375.56503
Electronics,Winter,Monday,5054.35,2065.59,8.22,341,3018.09,3.96,47,1,0,0,652,12,2024,12,3,45,1,3,1,2036.2600000000002,415.4675700000001,1.6746849828865276,0.5913243048067506,257.416
Home,Autumn,Friday,10056.93,2327.83,26.53,206,14219.09,4.65,82,0,1,0,291,9,2024,9,2,33,3,0,0,-4162.16,2668.1035290000004,0.7072836587995435,0.7685347317720219,206.10454
Electronics,Summer,Wednesday,1683.02,1559.78,9.73,246,14922.36,3.98,50,0,1,0,294,12,2024,12,28,49,1,2,6,-13239.34,163.757846,0.1127851090578166,0.07322551128328839,224.80644
Fashion,Winter,Monday,1332.12,2065.59,6.13,126,16237.14,4.3,48,0,0,1,348,12,2024,12,2,45,2,3,1,-14905.02,81.65895599999999,0.08204154179861724,-0.5506035492297994,134.7311
Beauty,Autumn,Friday,1664.45,937.16,18.32,196,2396.01,4.15,26,0,0,0,643,6,2023,6,22,24,0,0,0,-731.5600000000002,304.92724,0.6946757317373466,0.4369551503499655,189.8663
Beauty,Autumn,Monday,12036.88,1485.34,3.47,338,14495.33,3.74,2,0,0,0,846,9,2023,9,7,34,0,0,1,-2458.4500000000007,417.679736,0.8303971003074783,0.8766009131934521,193.19029
Electronics,Winter,Thursday,9095.85,8347.11,9.19,198,1383.56,4.16,49,1,1,0,916,6,2023,6,4,21,1,3,4,7712.290000000001,835.9086149999999,6.574236028795283,0.08231666089480365,187.66208
Electronics,Winter,Thursday,13917.81,1447.92,2.78,153,11728.68,4.09,47,0,0,0,255,12,2023,12,17,47,1,3,4,2189.129999999999,386.91511799999995,1.1866476022877255,0.8959663912641428,152.84427
Home,Spring,Monday,3513.02,3211.08,20.18,272,15824.47,3.6,77,0,0,0,371,5,2023,5,6,17,3,1,1,-12311.449999999999,708.9274360000001,0.22199922019505236,0.08594884173730866,233.34239
Electronics,Spring,Wednesday,1046.26,844.1,29.93,155,3716.69,3.75,121,0,0,0,515,3,2024,3,7,10,1,1,6,-2670.4300000000003,313.145618,0.2815031654509792,0.1932215701642039,146.10991
Home,Winter,Monday,9172.17,637.86,5.58,224,1035.24,3.99,71,1,0,0,851,9,2023,9,20,35,3,3,1,8136.93,511.807086,8.859945519879448,0.9304570238013469,140.7102
Electronics,Spring,Friday,2192.62,8811.04,3.51,192,15211.75,4.01,25,0,1,0,263,9,2023,9,6,33,1,1,0,-13019.130000000001,76.960962,0.1441398918599109,-3.0184984174184315,189.70418
Electronics,Autumn,Wednesday,3373.64,1559.78,6.91,459,5391.37,3.36,15,0,0,0,1004,3,2023,3,9,10,1,0,6,-2017.73,233.11852399999998,0.6257481864535359,0.5376566557190453,115.88512
Fashion,Summer,Thursday,820.5,2065.59,2.83,362,1124.19,4.49,57,0,1,0,760,12,2023,12,20,47,2,2,4,-303.69000000000005,23.22015,0.7298588316921516,-1.517477148080439,359.9471
Beauty,Autumn,Thursday,6614.23,512.48,3.54,458,3915.21,3.22,60,0,1,1,185,3,2023,3,28,13,0,0,4,2699.0199999999995,234.143742,1.6893678755417971,0.9225185698108472,117.830124
Fashion,Summer,Sunday,2091.15,8159.62,30.12,185,1611.08,4.57,40,0,0,1,123,12,2023,12,26,48,2,2,3,480.07000000000016,629.8543800000001,1.2979802368597464,-2.9019773808669864,173.13159
Electronics,Spring,Saturday,3723.73,917.76,0.87,102,15809.26,3.41,10,0,1,0,759,9,2023,9,4,33,1,1,2,-12085.53,32.396451,0.23554106896844001,0.7535374476667214,37.67802
Beauty,Autumn,Sunday,3815.85,864.42,21.15,491,1709.47,3.83,68,0,0,0,586,12,2023,12,26,48,0,0,3,2106.38,807.052275,2.232183074286182,0.7734659381264987,329.85217
Fashion,Summer,Wednesday,6057.65,1398.44,19.52,239,2764.14,3.82,102,0,1,0,51,8,2023,8,28,33,2,2,6,3293.5099999999998,1182.4532799999997,2.1915134544559973,0.7691448003763834,210.44592
Fashion,Spring,Saturday,1329.0,916.79,3.2,328,16559.99,4.09,84,0,0,0,361,2,2024,2,5,5,2,1,2,-15230.990000000002,42.528,0.0802536716507679,0.3101655379984951,319.24164
Electronics,Winter,Monday,4847.34,2065.59,1.86,152,5599.68,4.49,10,0,0,0,539,5,2023,5,19,19,1,3,1,-752.3400000000001,90.16052400000001,0.8656458940510886,0.5738714428944535,158.22035
Fashion,Spring,Thursday,2469.97,8781.01,3.93,206,1457.9,3.72,105,0,0,0,627,1,2023,1,10,2,2,1,4,1012.0699999999997,97.06982099999999,1.694197132862336,-2.5551079567768036,119.878204
Fashion,Summer,Monday,10782.64,7053.16,31.39,709,1931.53,4.07,69,0,1,0,78,5,2024,5,18,19,2,2,1,8851.109999999999,3384.670696,5.582434650251355,0.34587818938590176,600.351
